Cidade,Tem carro,Idade,Salario,Estado civil,Comprou
Parobe,1,57,55000,Casado,Sim
Taquara,1,59,30000,Divorciado,Nao
Gramado,0,27,54000,Casado,Sim
Gramado,1,55,24000,Viuvo,Nao
Igrejinha,0,60,39000,Viuvo,Nao
Igrejinha,1,19,42000,Divorciado,Nao
Igrejinha,0,45,42000,Viuvo,Nao
Canoas,0,51,37000,Divorciado,Sim
Igrejinha,0,47,61000,Casado,Sim
Porto Alegre,0,47,69000,Viuvo,Sim
Taquara,0,55,39000,Solteiro,Sim
Porto Alegre,0,25,54000,Solteiro,Nao
Parobe,0,21,61000,Solteiro,Sim
Igrejinha,1,27,59000,Viuvo,Sim
Gramado,1,36,48000,Divorciado,Sim
Canoas,0,25,27000,Casado,Nao
Parobe,1,35,38000,Divorciado,Nao
Igrejinha,0,44,35000,Solteiro,Sim
Parobe,1,58,96000,Viuvo,Nao
Igrejinha,0,36,,Solteiro,Sim
Taquara,1,25,11000,Solteiro,Nao
Canoas,0,26,31000,Viuvo,Nao
Gramado,1,27,25000,Casado,Nao
Porto Alegre,1,30,37000,Casado,Nao
Gramado,0,39,94000,Divorciado,Sim
Porto Alegre,1,36,25000,Solteiro,Sim
Canoas,1,28,49000,Divorciado,Nao
Parobe,0,21,30000,Solteiro,Sim
Igrejinha,1,21,63000,Casado,Nao
Taquara,0,21,83000,Divorciado,Sim
Porto Alegre,0,34,57000,Viuvo,Nao
Taquara,0,36,31000,Casado,Sim
Parobe,0,23,95000,Casado,Nao
Porto Alegre,1,35,70000,Casado,Sim
Gramado,1,20,80000,Casado,Sim
Taquara,0,18,58000,Casado,Nao
Canoas,1,30,65000,Viuvo,Nao
Taquara,1,51,65000,Viuvo,Nao
Parobe,0,31,23000,Solteiro,Sim
Porto Alegre,0,23,76000,Viuvo,Nao
Parobe,1,59,15000,Solteiro,Sim
Porto Alegre,0,24,99000,Viuvo,Nao
Taquara,1,54,93000,Divorciado,Sim
Taquara,0,48,11000,Divorciado,Sim
Gramado,1,34,60000,Divorciado,Nao
Igrejinha,0,38,86000,Viuvo,Nao
Canoas,1,31,37000,Divorciado,Nao
Igrejinha,0,57,48000,Casado,Nao
Porto Alegre,0,42,82000,Viuvo,Sim
Taquara,0,28,11000,Casado,Sim
Taquara,1,43,99000,Solteiro,Nao
Porto Alegre,1,20,93000,Viuvo,Nao
Igrejinha,1,30,38000,Divorciado,Sim
Canoas,0,53,62000,Divorciado,Sim
Canoas,0,50,11000,Solteiro,Nao
Porto Alegre,0,36,11000,Solteiro,Nao
Porto Alegre,0,34,35000,Divorciado,Sim
Igrejinha,1,31,71000,Solteiro,Sim
Porto Alegre,1,45,74000,Solteiro,Nao
Canoas,1,34,74000,Viuvo,Sim
Parobe,0,28,93000,Solteiro,Nao
Taquara,1,49,91000,Casado,Nao
Gramado,0,36,21000,Divorciado,Sim
Porto Alegre,1,53,59000,Solteiro,Sim
Gramado,0,26,85000,Viuvo,Sim
Porto Alegre,0,19,22000,Viuvo,Nao
Igrejinha,0,20,47000,Solteiro,Sim
Taquara,1,32,30000,Viuvo,Nao
Porto Alegre,0,39,87000,Viuvo,Nao
Porto Alegre,0,20,26000,Viuvo,Nao
Canoas,0,41,60000,Casado,Sim
Parobe,1,43,24000,Viuvo,Nao
Igrejinha,1,18,93000,Divorciado,Sim
Parobe,1,45,15000,Casado,Nao
Canoas,0,40,93000,Casado,Nao
Parobe,1,34,56000,Solteiro,Sim
Gramado,0,50,57000,Solteiro,Nao
Taquara,0,55,36000,Solteiro,Nao
Igrejinha,1,51,88000,Solteiro,Nao
Gramado,1,27,88000,Viuvo,Sim
Canoas,0,18,15000,Solteiro,Sim
Igrejinha,1,45,55000,Solteiro,Sim
Taquara,0,24,87000,Casado,Nao
Canoas,0,30,76000,Solteiro,Nao
Canoas,0,59,78000,Viuvo,Nao
Parobe,0,58,93000,Divorciado,Nao
Igrejinha,0,30,72000,Viuvo,Nao
Parobe,0,60,40000,Viuvo,Nao
Taquara,0,34,84000,Casado,Sim
Porto Alegre,1,53,57000,Solteiro,Nao
Gramado,1,43,79000,Solteiro,Nao
Canoas,1,18,59000,Viuvo,Nao
Parobe,0,56,91000,Viuvo,Nao
Canoas,1,18,29000,Divorciado,Sim
Canoas,1,58,59000,Divorciado,Nao
Gramado,0,46,40000,Casado,Nao
Canoas,1,48,21000,Solteiro,Nao
Porto Alegre,0,42,72000,Divorciado,Nao
Porto Alegre,1,24,25000,Viuvo,Sim
Gramado,0,54,97000,Viuvo,Nao
